(Foo, 1, 1, 1) => name: Foo, sellIn: 0, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 50, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 50, 1, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -49, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 1, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2306, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 50, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 50, 0, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 50, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 50, 0, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -49, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 0, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2306, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, -1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, -1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 50, -1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 50, -1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 50, -1, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -49, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, -1, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2306, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, -2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: -1
(Backstage passes to a TAFKAL80ETC concert, 50, -2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, -2, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 50, -2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 50, -2, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -49, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, -2, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2306, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, -3, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: -2
(Backstage passes to a TAFKAL80ETC concert, 50, -3, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: -1
(Backstage passes to a TAFKAL80ETC concert, 50, -3, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, -3, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 50, -3, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -49, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, -3, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2306, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 50, 2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 50, 2, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 50, 2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 50, 2, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -49, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 2, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2306, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 3, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 50, 3, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 50, 3, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 50, 3, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 50, 3, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -49, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 3, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2306, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 50, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 50, 10, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 50, 10, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 50, 10, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -49, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 10, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2306, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 25, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 50, 25, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 50, 25, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 50, 25, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 50, 25, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -49, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 25, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2306, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, -1000, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: -999
(Backstage passes to a TAFKAL80ETC concert, 50, -1000, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: -998
(Backstage passes to a TAFKAL80ETC concert, 50, -1000, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: -997
(Backstage passes to a TAFKAL80ETC concert, 50, -1000, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: -990
(Backstage passes to a TAFKAL80ETC concert, 50, -1000, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -49, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, -1000, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2306, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 1000, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 50, 1000, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 50, 1000, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 50, 1000, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 50, 1000, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -49, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 1000, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2306, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 49, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 50, 49, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 50, 49, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 50, 49, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 50, 49, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -49, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 49, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2306, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 50, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 50, 50, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 50, 50, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 50, 50, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -49, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 50, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2306, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 51, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 50, 51, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 50, 51, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 50, 51, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 50, 51, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -49, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 51, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2306, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 1000, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 998, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 1000, 1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 997, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 1000, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 990, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 1000, 1, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 901, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 1, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 1000, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 998, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 1000, 0, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 997, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 1000, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 990, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 1000, 0, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 901, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 0, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, -1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, -1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 998, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 1000, -1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 997, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 1000, -1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 990, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 1000, -1, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 901, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, -1, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, -2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: -1
(Backstage passes to a TAFKAL80ETC concert, 1000, -2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 998, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, -2, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 997, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 1000, -2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 990, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 1000, -2, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 901, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, -2, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, -3, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: -2
(Backstage passes to a TAFKAL80ETC concert, 1000, -3, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 998, quality: -1
(Backstage passes to a TAFKAL80ETC concert, 1000, -3, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 997, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, -3, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 990, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 1000, -3, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 901, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, -3, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, 2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 1000, 2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 998, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 1000, 2, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 997, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 1000, 2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 990, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 1000, 2, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 901, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 2, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, 3, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 1000, 3, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 998, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 1000, 3, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 997, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 1000, 3, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 990, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 1000, 3, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 901, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 3, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 1000, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 998, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 1000, 10, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 997, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 1000, 10, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 990, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 1000, 10, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 901, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 10, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, 25, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 1000, 25, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 998, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 1000, 25, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 997, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 1000, 25, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 990, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 1000, 25, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 901, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 25, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, -1000, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: -999
(Backstage passes to a TAFKAL80ETC concert, 1000, -1000, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 998, quality: -998
(Backstage passes to a TAFKAL80ETC concert, 1000, -1000, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 997, quality: -997
(Backstage passes to a TAFKAL80ETC concert, 1000, -1000, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 990, quality: -990
(Backstage passes to a TAFKAL80ETC concert, 1000, -1000, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 901, quality: -901
(Backstage passes to a TAFKAL80ETC concert, 1000, -1000, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, 1000, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 1000, 1000, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 998, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 1000, 1000, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 997, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 1000, 1000, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 990, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 1000, 1000, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 901, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 1000, 1000, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, 49, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 49, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 998, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 49, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 997, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 49, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 990, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 49, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 901, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 49, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 998, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 50, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 997, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 50, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 990, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 50, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 901, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 50, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, 51, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 1000, 51, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 998, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 1000, 51, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 997, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 1000, 51, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 990, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 1000, 51, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 901, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 1000, 51, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 49, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 49, 1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 46, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 49, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 39, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 49, 1, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -50, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 1, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2307, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 49, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 49, 0, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 46, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 49, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 39, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 49, 0, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -50, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 0, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2307, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, -1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, -1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 49, -1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 46, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 49, -1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 39, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 49, -1, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -50, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, -1, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2307, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, -2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: -1
(Backstage passes to a TAFKAL80ETC concert, 49, -2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, -2, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 46, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 49, -2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 39, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 49, -2, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -50, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, -2, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2307, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, -3, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: -2
(Backstage passes to a TAFKAL80ETC concert, 49, -3, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: -1
(Backstage passes to a TAFKAL80ETC concert, 49, -3, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 46, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, -3, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 39, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 49, -3, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -50, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, -3, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2307, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 49, 2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 49, 2, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 46, quality: 5
