(Foo, 1, 1) => name: Foo, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 49, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 1000
(Sulfuras, Hand of Ragnaros, 49, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 49
(Sulfuras, Hand of Ragnaros, 49, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 50
(Sulfuras, Hand of Ragnaros, 49, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 51
(Sulfuras, Hand of Ragnaros, 2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 1
(Sulfuras, Hand of Ragnaros, 2, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 0
(Sulfuras, Hand of Ragnaros, 2, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: -1
(Sulfuras, Hand of Ragnaros, 2, -2) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: -2
(Sulfuras, Hand of Ragnaros, 2, -3) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: -3
(Sulfuras, Hand of Ragnaros, 2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 2
(Sulfuras, Hand of Ragnaros, 2, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 3
(Sulfuras, Hand of Ragnaros, 2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 10
(Sulfuras, Hand of Ragnaros, 2, 25) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 25
(Sulfuras, Hand of Ragnaros, 2, -1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: -1000
(Sulfuras, Hand of Ragnaros, 2, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 1000
(Sulfuras, Hand of Ragnaros, 2, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 49
(Sulfuras, Hand of Ragnaros, 2, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 50
(Sulfuras, Hand of Ragnaros, 2, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 51
(Sulfuras, Hand of Ragnaros, 3, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 1
(Sulfuras, Hand of Ragnaros, 3, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 0
(Sulfuras, Hand of Ragnaros, 3, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: -1
(Sulfuras, Hand of Ragnaros, 3, -2) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: -2
(Sulfuras, Hand of Ragnaros, 3, -3) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: -3
(Sulfuras, Hand of Ragnaros, 3, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 2
(Sulfuras, Hand of Ragnaros, 3, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 3
(Sulfuras, Hand of Ragnaros, 3, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 10
(Sulfuras, Hand of Ragnaros, 3, 25) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 25
(Sulfuras, Hand of Ragnaros, 3, -1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: -1000
(Sulfuras, Hand of Ragnaros, 3, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 1000
(Sulfuras, Hand of Ragnaros, 3, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 49
(Sulfuras, Hand of Ragnaros, 3, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 50
(Sulfuras, Hand of Ragnaros, 3, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 51
(Sulfuras, Hand of Ragnaros, -1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 1
(Sulfuras, Hand of Ragnaros, -1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 0
(Sulfuras, Hand of Ragnaros, -1, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: -1
(Sulfuras, Hand of Ragnaros, -1, -2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: -2
(Sulfuras, Hand of Ragnaros, -1, -3) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: -3
(Sulfuras, Hand of Ragnaros, -1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 2
(Sulfuras, Hand of Ragnaros, -1, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 3
(Sulfuras, Hand of Ragnaros, -1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 10
(Sulfuras, Hand of Ragnaros, -1, 25) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 25
(Sulfuras, Hand of Ragnaros, -1, -1000) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: -1000
(Sulfuras, Hand of Ragnaros, -1, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 1000
(Sulfuras, Hand of Ragnaros, -1, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 49
(Sulfuras, Hand of Ragnaros, -1, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 50
(Sulfuras, Hand of Ragnaros, -1, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 51
(Sulfuras, Hand of Ragnaros, -2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -2, quality: 1
(Sulfuras, Hand of Ragnaros, -2, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -2, quality: 0
(Sulfuras, Hand of Ragnaros, -2, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: -2, quality: -1
(Sulfuras, Hand of Ragnaros, -2, -2) => name: Sulfuras, Hand of Ragnaros, sellIn: -2, quality: -2
(Sulfuras, Hand of Ragnaros, -2, -3) => name: Sulfuras, Hand of Ragnaros, sellIn: -2, quality: -3
(Sulfuras, Hand of Ragnaros, -2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -2, quality: 2
(Sulfuras, Hand of Ragnaros, -2, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: -2, quality: 3
(Sulfuras, Hand of Ragnaros, -2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -2, quality: 10
(Sulfuras, Hand of Ragnaros, -2, 25) => name: Sulfuras, Hand of Ragnaros, sellIn: -2, quality: 25
(Sulfuras, Hand of Ragnaros, -2, -1000) => name: Sulfuras, Hand of Ragnaros, sellIn: -2, quality: -1000
(Sulfuras, Hand of Ragnaros, -2, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: -2, quality: 1000
(Sulfuras, Hand of Ragnaros, -2, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: -2, quality: 49
(Sulfuras, Hand of Ragnaros, -2, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: -2, quality: 50
(Sulfuras, Hand of Ragnaros, -2, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: -2, quality: 51
(Sulfuras, Hand of Ragnaros, -3, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -3, quality: 1
(Sulfuras, Hand of Ragnaros, -3, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -3, quality: 0
(Sulfuras, Hand of Ragnaros, -3, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: -3, quality: -1
(Sulfuras, Hand of Ragnaros, -3, -2) => name: Sulfuras, Hand of Ragnaros, sellIn: -3, quality: -2
(Sulfuras, Hand of Ragnaros, -3, -3) => name: Sulfuras, Hand of Ragnaros, sellIn: -3, quality: -3
(Sulfuras, Hand of Ragnaros, -3, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -3, quality: 2
(Sulfuras, Hand of Ragnaros, -3, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: -3, quality: 3
(Sulfuras, Hand of Ragnaros, -3, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -3, quality: 10
(Sulfuras, Hand of Ragnaros, -3, 25) => name: Sulfuras, Hand of Ragnaros, sellIn: -3, quality: 25
(Sulfuras, Hand of Ragnaros, -3, -1000) => name: Sulfuras, Hand of Ragnaros, sellIn: -3, quality: -1000
(Sulfuras, Hand of Ragnaros, -3, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: -3, quality: 1000
(Sulfuras, Hand of Ragnaros, -3, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: -3, quality: 49
(Sulfuras, Hand of Ragnaros, -3, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: -3, quality: 50
(Sulfuras, Hand of Ragnaros, -3, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: -3, quality: 51
(Sulfuras, Hand of Ragnaros, -1000, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1000, quality: 1
(Sulfuras, Hand of Ragnaros, -1000, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1000, quality: 0
(Sulfuras, Hand of Ragnaros, -1000, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1000, quality: -1
(Sulfuras, Hand of Ragnaros, -1000, -2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1000, quality: -2
(Sulfuras, Hand of Ragnaros, -1000, -3) => name: Sulfuras, Hand of Ragnaros, sellIn: -1000, quality: -3
(Sulfuras, Hand of Ragnaros, -1000, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1000, quality: 2
(Sulfuras, Hand of Ragnaros, -1000, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: -1000, quality: 3
(Sulfuras, Hand of Ragnaros, -1000, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -1000, quality: 10
(Sulfuras, Hand of Ragnaros, -1000, 25) => name: Sulfuras, Hand of Ragnaros, sellIn: -1000, quality: 25
(Sulfuras, Hand of Ragnaros, -1000, -1000) => name: Sulfuras, Hand of Ragnaros, sellIn: -1000, quality: -1000
(Sulfuras, Hand of Ragnaros, -1000, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: -1000, quality: 1000
(Sulfuras, Hand of Ragnaros, -1000, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: -1000, quality: 49
(Sulfuras, Hand of Ragnaros, -1000, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: -1000, quality: 50
(Sulfuras, Hand of Ragnaros, -1000, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: -1000, quality: 51

